,image_name,fine_target,coarse_target
8765,valencia_orange_s_001463.png,53,4
8766,couch_s_001500.png,25,6
8767,yellow_delicious_s_000666.png,0,4
8768,pine_tree_s_000442.png,59,17
8769,pear_s_002144.png,57,4
8770,rocket_s_001408.png,69,19
8771,shark_s_001700.png,73,1
8772,crocodylus_porosus_s_000117.png,27,15
8773,lift_bridge_s_000253.png,12,9
8774,leopard_s_000408.png,42,8
8775,fishplate_s_000905.png,61,3
8776,chimpanzee_s_000831.png,21,11
8777,eared_seal_s_000111.png,72,0
8778,panthera_tigris_s_000678.png,88,8
8779,goblet_s_001635.png,28,3
8780,dromedary_s_001624.png,15,11
8781,cockroach_s_002076.png,24,7
8782,carassius_auratus_s_000453.png,1,1
8783,snail_s_001883.png,77,13
8784,butterfly_ray_s_000741.png,67,1
8785,sunflower_s_001757.png,82,2
8786,bed_s_001880.png,5,6
8787,possum_s_001208.png,64,12
8788,mushroom_s_001085.png,51,4
8789,swamp_oak_s_000350.png,52,17
8790,spider_s_002980.png,79,13
8791,rose_s_000179.png,70,2
8792,cain_s_000335.png,46,14
8793,cichlid_s_000078.png,1,1
8794,pine_s_001864.png,59,17
8795,television_s_000441.png,87,5
8796,access_road_s_000040.png,68,9
8797,tiger_s_001738.png,88,8
8798,skyscraper_s_001409.png,76,9
8799,american_lobster_s_000028.png,45,13
8800,camel_s_001381.png,15,11
8801,argiope_aurantia_s_001014.png,79,13
8802,cichlid_s_001628.png,1,1
8803,little_girl_s_000028.png,35,14
8804,wardrobe_s_000636.png,94,6
8805,spider_s_001959.png,79,13
8806,beer_can_s_000296.png,16,3
8807,mount_s_002861.png,49,10
8808,cancer_magister_s_000044.png,26,13
8809,seal_s_002237.png,72,0
8810,serengeti_s_002135.png,60,10
8811,shortfin_mako_s_000631.png,73,1
8812,beer_bottle_s_001574.png,9,3
8813,skunk_s_000503.png,75,12
8814,built_in_bed_s_000214.png,5,6
8815,seal_s_000614.png,72,0
8816,nile_crocodile_s_000251.png,27,15
8817,electric_ray_s_000526.png,67,1
8818,kangaroo_s_002933.png,38,11
8819,caterpillar_s_001628.png,18,7
8820,lobster_s_001104.png,45,13
8821,cricetus_cricetus_s_000029.png,36,16
8822,candle_s_000203.png,40,5
8823,salix_alba_s_000385.png,96,17
8824,shop_girl_s_000136.png,35,14
8825,tiger_beetle_s_000333.png,7,7
8826,army_tank_s_000022.png,85,19
8827,dolphin_s_001414.png,30,0
8828,butterfly_s_000293.png,14,7
8829,verpa_bohemica_s_000016.png,51,4
8830,spider_s_000804.png,79,13
8831,world_trade_center_s_001175.png,76,9
8832,common_roundworm_s_000046.png,99,13
8833,phone_s_000049.png,86,5
8834,arabian_camel_s_000051.png,15,11
8835,ornithischian_s_000161.png,29,15
8836,hedgehog_s_000576.png,63,12
8837,raccoon_s_001320.png,66,12
8838,poppy_s_002366.png,62,2
8839,squirrel_s_002084.png,80,16
8840,oriental_cockroach_s_000817.png,24,7
8841,bosc_s_000049.png,57,4
8842,lion_s_001196.png,43,8
8843,hognose_snake_s_001468.png,78,15
8844,forest_s_002240.png,33,10
8845,planarian_s_000114.png,99,13
8846,right_whale_s_000737.png,95,0
8847,marine_turtle_s_000988.png,93,15
8848,fur_seal_s_000102.png,72,0
8849,sea_s_002105.png,71,10
8850,brown_snail_s_000472.png,77,13
8851,telephone_set_s_001115.png,86,5
8852,possum_s_001533.png,64,12
8853,castor_fiber_s_000027.png,4,0
8854,cloud_s_002120.png,23,10
8855,poppy_s_000217.png,62,2
8856,harvest_mouse_s_000986.png,50,16
8857,palace_s_001689.png,17,9
8858,white_woman_s_000665.png,98,14
8859,chimpanzee_s_000491.png,21,11
8860,lemon_sole_s_000646.png,32,1
8861,bosc_s_000735.png,57,4
8862,roundworm_s_001359.png,99,13
8863,baby_s_001557.png,2,14
8864,honeybee_s_000405.png,6,7
8865,rose_s_000251.png,70,2
8866,sunflower_s_000639.png,82,2
8867,sunflower_s_000317.png,82,2
8868,wardrobe_s_000978.png,94,6
8869,whale_s_000043.png,95,0
8870,streetcar_s_001130.png,81,19
8871,salix_viminalis_s_000189.png,96,17
8872,helix_pomatia_s_000868.png,77,13
8873,forest_s_001869.png,33,10
8874,stingray_s_001851.png,67,1
8875,elephant_s_002184.png,31,11
8876,field_s_001181.png,60,10
8877,beetle_s_001497.png,7,7
8878,shrew_s_000173.png,74,16
8879,hedgehog_s_000996.png,63,12
8880,poppy_s_002798.png,62,2
8881,sunflower_s_000146.png,82,2
8882,hamster_s_001169.png,36,16
8883,footbridge_s_000398.png,12,9
8884,elephant_s_001719.png,31,11
8885,silver_maple_s_001119.png,47,17
8886,skunk_s_000703.png,75,12
8887,helix_pomatia_s_000241.png,77,13
8888,ankylosaurus_s_000051.png,29,15
8889,wardrobe_s_002250.png,94,6
8890,african_crocodile_s_000808.png,27,15
8891,rose_s_000735.png,70,2
8892,finback_s_000289.png,95,0
8893,turbot_s_000518.png,32,1
8894,kangaroo_s_000961.png,38,11
8895,guitarfish_s_000546.png,67,1
8896,boardinghouse_s_001130.png,37,9
8897,infant_s_000756.png,2,14
8898,rabbit_s_001686.png,65,16
8899,lamp_s_000810.png,40,5
8900,citrus_aurantium_s_000901.png,53,4
8901,tv_s_000568.png,87,5
8902,fin_whale_s_000300.png,95,0
8903,valencia_orange_s_000131.png,53,4
8904,leopard_s_001716.png,42,8
8905,panthera_leo_s_001792.png,43,8
8906,bulldozer_s_001791.png,89,19
8907,research_rocket_s_001172.png,69,19
8908,turtle_s_002393.png,93,15
8909,streetcar_s_001195.png,81,19
8910,table_s_002756.png,84,6
8911,adriatic_sea_s_001610.png,71,10
8912,elephant_s_001021.png,31,11
8913,woods_s_000549.png,33,10
8914,mackerel_shark_s_000957.png,73,1
8915,mephitis_mephitis_s_000365.png,75,12
8916,tank_s_000009.png,85,19
8917,silver_maple_s_000645.png,47,17
8918,gray_wolf_s_001344.png,97,8
8919,butterfly_orchid_s_001340.png,54,2
8920,school_bus_s_000731.png,13,18
8921,cockroach_s_001459.png,24,7
8922,adam_s_000251.png,46,14
8923,poppy_s_000023.png,62,2
8924,tulip_s_000549.png,92,2
8925,valencia_orange_s_000919.png,53,4
8926,black_woman_s_000585.png,98,14
8927,raccoon_s_002511.png,66,12
8928,lobster_s_000820.png,45,13
8929,minibike_s_000398.png,48,18
8930,closet_s_002285.png,94,6
8931,beer_can_s_000993.png,16,3
8932,icbm_s_000016.png,69,19
8933,plain_s_000042.png,60,10
8934,nile_crocodile_s_001230.png,27,15
8935,female_child_s_000748.png,35,14
8936,pine_tree_s_002059.png,59,17
8937,acer_saccharinum_s_000599.png,47,17
8938,gecko_s_001867.png,44,15
8939,pear_s_000251.png,57,4
8940,castor_fiber_s_000298.png,4,0
8941,bell_pepper_s_000261.png,83,4
8942,bulldozer_s_001529.png,89,19
8943,adriatic_s_002948.png,71,10
8944,pickup_truck_s_001044.png,58,18
8945,quercus_agrifolia_s_000165.png,52,17
8946,man_s_000827.png,46,14
8947,pickup_truck_s_001045.png,58,18
8948,black_woman_s_000786.png,98,14
8949,alarm_clock_s_001029.png,22,5
8950,poppy_s_002774.png,62,2
8951,sugar_maple_s_001982.png,47,17
8952,baby_s_002807.png,2,14
8953,pickup_truck_s_000509.png,58,18
8954,helix_aspersa_s_000009.png,77,13
8955,willow_tree_s_001937.png,96,17
8956,phone_s_000030.png,86,5
8957,forest_s_001787.png,33,10
8958,minibus_s_001293.png,13,18
8959,multistage_rocket_s_000004.png,69,19
8960,gray_wolf_s_000459.png,97,8
8961,butterfly_s_001579.png,14,7
8962,mushroom_s_000460.png,51,4
8963,baby_s_000627.png,2,14
8964,castor_fiber_s_000373.png,4,0
8965,ornithischian_dinosaur_s_000018.png,29,15
8966,pickup_truck_s_000654.png,58,18
8967,lizard_s_001235.png,44,15
8968,honeybee_s_000859.png,6,7
8969,squirrel_s_000329.png,80,16
8970,streetcar_s_000508.png,81,19
8971,tapeworm_s_001323.png,99,13
8972,chalice_s_001221.png,28,3
8973,harvest_mouse_s_000339.png,50,16
8974,bartlett_pear_s_000144.png,57,4
8975,tiger_s_002561.png,88,8
8976,sofa_s_000010.png,25,6
8977,kangaroo_s_001198.png,38,11
8978,sea_s_001702.png,71,10
8979,silver_maple_s_000304.png,47,17
8980,valencia_orange_s_001176.png,53,4
8981,motorcycle_s_000007.png,48,18
8982,spider_s_002852.png,79,13
8983,pinyon_s_001334.png,59,17
8984,edmontonia_s_000006.png,29,15
8985,sunflower_s_001366.png,82,2
8986,train_s_002313.png,90,18
8987,dungeness_crab_s_000340.png,26,13
8988,streetcar_s_000022.png,81,19
8989,buckingham_palace_s_000042.png,17,9
8990,butterfly_s_000771.png,14,7
8991,intercontinental_ballistic_missile_s_000353.png,69,19
8992,sofa_s_000760.png,25,6
8993,lemon_sole_s_000309.png,32,1
8994,clavier_s_000162.png,39,5
8995,butterfly_s_002962.png,14,7
8996,bulldozer_s_000128.png,89,19
8997,bear_s_002108.png,3,8
8998,butterfly_ray_s_000751.png,67,1
8999,colubrid_s_000524.png,78,15
9000,goblet_s_000120.png,28,3
9001,yellow_woman_s_000745.png,98,14
9002,tiger_s_002065.png,88,8
9003,easy_chair_s_001786.png,20,6
9004,bear_cub_s_001644.png,3,8
9005,cankerworm_s_000584.png,18,7
9006,serengeti_s_000592.png,60,10
9007,motorcycle_s_000040.png,48,18
9008,research_rocket_s_001342.png,69,19
9009,tussock_caterpillar_s_000388.png,18,7
9010,mower_s_001984.png,41,19
9011,honeybee_s_001719.png,6,7
9012,computer_keyboard_s_001273.png,39,5
9013,gecko_s_002155.png,44,15
9014,arabian_camel_s_001459.png,15,11
9015,house_s_001251.png,37,9
9016,bosc_s_002025.png,57,4
9017,motorcycle_s_000739.png,48,18
9018,yellow_woman_s_000633.png,98,14
9019,bulldozer_s_001619.png,89,19
9020,eagle_ray_s_000019.png,67,1
9021,snail_s_002390.png,77,13
9022,kangaroo_s_000588.png,38,11
9023,sea_s_000973.png,71,10
9024,chimpanzee_s_000126.png,21,11
9025,willow_tree_s_001727.png,96,17
9026,male_child_s_000948.png,11,14
9027,school_bus_s_000220.png,13,18
9028,breakfast_table_s_000197.png,84,6
9029,mako_shark_s_000138.png,73,1
9030,pickup_s_000984.png,58,18
9031,mako_shark_s_001786.png,73,1
9032,girl_s_001836.png,35,14
9033,elephas_maximus_s_000156.png,31,11
9034,sweet_pepper_s_001087.png,83,4
9035,pine_tree_s_001814.png,59,17
9036,helix_aspersa_s_000030.png,77,13
9037,mus_musculus_s_000125.png,50,16
9038,lawn_mower_s_000681.png,41,19
9039,tractor_s_001218.png,89,19
9040,cattle_s_001509.png,19,11
9041,orchid_s_000034.png,54,2
9042,castor_canadensis_s_001021.png,4,0
9043,route_s_001530.png,68,9
9044,beer_bottle_s_000067.png,9,3
9045,rainbow_trout_s_001167.png,91,1
9046,stingray_s_000034.png,67,1
9047,bos_taurus_s_000038.png,19,11
9048,lamp_s_001969.png,40,5
9049,aegean_s_000911.png,71,10
9050,bartlett_pear_s_000316.png,57,4
9051,kangaroo_s_000053.png,38,11
9052,whiskey_bottle_s_000670.png,9,3
9053,sunflower_s_000060.png,82,2
9054,bear_cub_s_000739.png,3,8
9055,skyscraper_s_001602.png,76,9
9056,reclining_chair_s_001747.png,20,6
9057,nullarbor_plain_s_000227.png,60,10
9058,leopard_s_000370.png,42,8
9059,armoire_s_000148.png,94,6
9060,stone_crab_s_000446.png,26,13
9061,fur_seal_s_000593.png,72,0
9062,bee_s_001617.png,6,7
9063,sofa_s_000150.png,25,6
9064,dessert_plate_s_000032.png,61,3
9065,syrian_hamster_s_001611.png,36,16
9066,castor_fiber_s_000215.png,4,0
9067,mourning_cloak_s_000090.png,14,7
9068,boilerplate_s_000197.png,61,3
9069,serengeti_s_002288.png,60,10
9070,butterfly_s_002593.png,14,7
9071,poppy_s_002534.png,62,2
9072,african_crocodile_s_000092.png,27,15
9073,racoon_s_000745.png,66,12
9074,soda_can_s_000779.png,16,3
9075,electric_ray_s_000347.png,67,1
9076,marine_turtle_s_000048.png,93,15
9077,cloud_s_001959.png,23,10
9078,woods_s_000028.png,33,10
9079,panthera_tigris_s_000405.png,88,8
9080,caterpillar_s_001312.png,18,7
9081,pickup_s_000701.png,58,18
9082,pearmain_s_000240.png,0,4
9083,bell_pepper_s_000966.png,83,4
9084,cloud_s_000026.png,23,10
9085,army_tank_s_000751.png,85,19
9086,feather_palm_s_000519.png,56,17
9087,lounge_chair_s_001897.png,20,6
9088,american_lobster_s_000452.png,45,13
9089,recliner_s_001662.png,20,6
9090,delphinus_delphis_s_000408.png,30,0
9091,white_willow_s_000165.png,96,17
9092,cattle_s_002133.png,19,11
9093,camel_s_001311.png,15,11
9094,yellow_woman_s_000074.png,98,14
9095,mushroom_s_001794.png,51,4
9096,stone_crab_s_000972.png,26,13
9097,eating_apple_s_000618.png,0,4
9098,palm_tree_s_000581.png,56,17
9099,acer_saccharum_s_000253.png,47,17
9100,bosc_s_000400.png,57,4
9101,pinyon_s_000942.png,59,17
9102,bowl_s_000337.png,10,3
9103,morchella_esculenta_s_001299.png,51,4
9104,rabbit_s_000699.png,65,16
9105,bear_s_000699.png,3,8
9106,ice_fog_s_000621.png,23,10
9107,beer_bottle_s_001568.png,9,3
9108,snail_s_001389.png,77,13
9109,lion_s_002318.png,43,8
9110,camelus_dromedarius_s_000331.png,15,11
9111,river_otter_s_001635.png,55,0
9112,garden_snail_s_000113.png,77,13
9113,cattle_s_000470.png,19,11
9114,shark_s_002192.png,73,1
9115,snail_s_001863.png,77,13
9116,beetle_s_002314.png,7,7
9117,dinosaur_s_000950.png,29,15
9118,castor_canadensis_s_001236.png,4,0
9119,dessert_plate_s_000031.png,61,3
9120,possum_s_000403.png,64,12
9121,dolphin_s_002387.png,30,0
9122,computer_keyboard_s_001730.png,39,5
9123,rose_s_001614.png,70,2
9124,bos_taurus_s_000260.png,19,11
9125,verpa_s_000649.png,51,4
9126,soda_bottle_s_000048.png,9,3
9127,castle_s_001427.png,17,9
9128,chalice_s_000799.png,28,3
9129,lobster_s_001726.png,45,13
9130,beaker_s_001998.png,28,3
9131,footbridge_s_000084.png,12,9
9132,sweet_pepper_s_001589.png,83,4
9133,mount_s_002390.png,49,10
9134,hedgehog_s_000005.png,63,12
9135,aegean_s_000191.png,71,10
9136,lift_bridge_s_001328.png,12,9
9137,boy_s_000764.png,11,14
9138,helix_pomatia_s_000509.png,77,13
9139,young_girl_s_002276.png,35,14
9140,pachycephalosaurus_s_000960.png,29,15
9141,candle_s_000380.png,40,5
9142,camel_s_000523.png,15,11
9143,table_s_002183.png,84,6
9144,bos_taurus_s_000284.png,19,11
9145,raccoon_s_000269.png,66,12
9146,rosebush_s_000784.png,70,2
9147,poppy_s_000106.png,62,2
9148,red_fox_s_002233.png,34,12
9149,wardrobe_s_001653.png,94,6
9150,eared_seal_s_000141.png,72,0
9151,gamine_s_000120.png,35,14
9152,mus_musculus_s_000421.png,50,16
9153,tapeworm_s_001114.png,99,13
9154,woods_s_000005.png,33,10
9155,freight_train_s_000078.png,90,18
9156,soda_can_s_000852.png,16,3
9157,date_palm_s_000201.png,56,17
9158,castor_canadensis_s_001608.png,4,0
9159,oriental_cockroach_s_000450.png,24,7
9160,field_s_001291.png,60,10
9161,bear_s_001820.png,3,8
9162,cows_s_000755.png,19,11
9163,butterfly_s_000947.png,14,7
9164,cirrocumulus_s_000333.png,23,10
9165,divided_highway_s_000788.png,68,9
9166,trout_s_002822.png,91,1
9167,streetcar_s_002032.png,81,19
9168,fashion_plate_s_000255.png,61,3
9169,car_train_s_000585.png,90,18
9170,chimpanzee_s_001179.png,21,11
9171,pear_s_001403.png,57,4
9172,clock_s_000949.png,22,5
9173,television_s_002134.png,87,5
9174,sunflower_s_001856.png,82,2
9175,drawbridge_s_001926.png,12,9
9176,macropus_giganteus_s_000328.png,38,11
9177,bowl_s_002811.png,10,3
9178,marine_turtle_s_000317.png,93,15
9179,snail_s_000187.png,77,13
9180,table_s_000499.png,84,6
9181,mower_s_000901.png,41,19
9182,didelphis_virginiana_s_000567.png,64,12
9183,twin_towers_s_001602.png,76,9
9184,sofa_s_000838.png,25,6
9185,sea_trout_s_000530.png,91,1
9186,wardrobe_s_000994.png,94,6
9187,leopard_s_001884.png,42,8
9188,argiope_aurantia_s_000460.png,79,13
9189,cattle_s_001751.png,19,11
9190,twin_towers_s_001495.png,76,9
9191,tv_s_001814.png,87,5
9192,caterpillar_s_002670.png,18,7
9193,mushroom_s_000788.png,51,4
9194,cichlid_s_001755.png,1,1
9195,house_mouse_s_000018.png,50,16
9196,boarding_house_s_001898.png,37,9
9197,bee_s_000224.png,6,7
9198,lobster_s_001706.png,45,13
9199,cloud_s_000178.png,23,10
9200,northern_spy_s_000552.png,0,4
9201,lutra_canadensis_s_000495.png,55,0
9202,rainbow_trout_s_002239.png,91,1
9203,bulldozer_s_000004.png,89,19
9204,whale_s_000878.png,95,0
9205,motorbike_s_000333.png,48,18
9206,lobster_s_000818.png,45,13
9207,butterfly_orchid_s_001683.png,54,2
9208,antiballistic_missile_s_000129.png,69,19
9209,sunflower_s_002377.png,82,2
9210,access_road_s_000989.png,68,9
9211,palm_tree_s_000423.png,56,17
9212,wardrobe_s_000536.png,94,6
9213,squirrel_s_000569.png,80,16
9214,lamp_s_002058.png,40,5
9215,stingray_s_001643.png,67,1
9216,adriatic_s_000504.png,71,10
9217,bed_s_001347.png,5,6
9218,field_mouse_s_000277.png,50,16
9219,serengeti_s_002781.png,60,10
9220,spider_s_002262.png,79,13
9221,cortland_s_000648.png,0,4
9222,lizard_s_001172.png,44,15
9223,river_otter_s_000050.png,55,0
9224,adam_s_000526.png,46,14
9225,tree_squirrel_s_001702.png,80,16
9226,infant_s_001044.png,2,14
9227,halibut_s_000431.png,32,1
9228,tulip_s_002122.png,92,2
9229,lobster_s_000248.png,45,13
9230,step_rocket_s_000790.png,69,19
9231,wolf_s_000004.png,97,8
9232,school_bus_s_001067.png,13,18
9233,common_dolphin_s_000597.png,30,0
9234,nile_crocodile_s_000041.png,27,15
9235,common_shrew_s_000309.png,74,16
9236,safety_bike_s_001481.png,8,18
9237,palace_s_000306.png,17,9
9238,leopard_s_000453.png,42,8
9239,rainbow_trout_s_000755.png,91,1
9240,boy_s_000131.png,11,14
9241,cricetus_cricetus_s_000489.png,36,16
9242,space_probe_s_000320.png,69,19
9243,mus_musculus_s_001114.png,50,16
9244,anjou_s_001018.png,57,4
9245,breakfast_table_s_000848.png,84,6
9246,train_s_000100.png,90,18
9247,tank_s_000345.png,85,19
9248,bear_cub_s_000368.png,3,8
9249,trout_s_002306.png,91,1
9250,spider_s_002717.png,79,13
9251,skyscraper_s_000212.png,76,9
9252,minibus_s_000872.png,13,18
9253,ordinary_bicycle_s_000158.png,8,18
9254,tulip_s_001338.png,92,2
9255,guided_missile_s_001472.png,69,19
9256,sunflower_s_001709.png,82,2
9257,beetle_s_001431.png,7,7
9258,shortfin_mako_s_000609.png,73,1
9259,dozer_s_000934.png,89,19
9260,flounder_s_002223.png,32,1
9261,leopard_s_000460.png,42,8
9262,computer_keyboard_s_000315.png,39,5
9263,dungeness_crab_s_000791.png,26,13
9264,tree_squirrel_s_001572.png,80,16
9265,common_shrew_s_000363.png,74,16
9266,camel_s_000733.png,15,11
9267,shrew_s_000006.png,74,16
9268,tin_can_s_001085.png,16,3
9269,pear_s_001419.png,57,4
9270,closet_s_001253.png,94,6
9271,field_s_000050.png,60,10
9272,wood_s_000591.png,33,10
9273,sweet_pepper_s_001094.png,83,4
9274,poppy_s_001911.png,62,2
9275,tank_s_000924.png,85,19
9276,motorcycle_s_001508.png,48,18
9277,forest_s_001824.png,33,10
9278,male_child_s_001504.png,11,14
9279,built_in_bed_s_001413.png,5,6
9280,infant_s_000658.png,2,14
9281,caterpillar_s_001574.png,18,7
9282,striped_skunk_s_000864.png,75,12
9283,manual-skunk005.png,75,12
9284,beaver_s_001314.png,4,0
9285,bear_cub_s_000436.png,3,8
9286,fur_seal_s_000118.png,72,0
9287,balmoral_castle_s_000820.png,17,9
9288,bulldozer_s_000525.png,89,19
9289,rose_s_001899.png,70,2
9290,cattle_s_000048.png,19,11
9291,hamster_s_000493.png,36,16
9292,garden_snail_s_000504.png,77,13
9293,stingray_s_000147.png,67,1
9294,bell_pepper_s_001391.png,83,4
9295,hedgehog_s_001674.png,63,12
9296,infant_s_001509.png,2,14
9297,dwarf_tulip_s_000164.png,92,2
9298,palace_s_001411.png,17,9
9299,woman_s_000040.png,98,14
9300,nematode_s_001376.png,99,13
9301,brown_snail_s_000967.png,77,13
9302,palm_tree_s_001578.png,56,17
9303,alarm_clock_s_001012.png,22,5
9304,breakfast_table_s_000296.png,84,6
9305,butterfly_s_000093.png,14,7
9306,adriatic_s_002850.png,71,10
9307,wardrobe_s_000629.png,94,6
9308,gecko_s_001729.png,44,15
9309,shark_s_001617.png,73,1
9310,power_mower_s_001197.png,41,19
9311,salix_alba_s_000467.png,96,17
9312,trout_s_002653.png,91,1
9313,armoured_combat_vehicle_s_000210.png,85,19
9314,panthera_leo_s_001192.png,43,8
9315,sunflower_s_000042.png,82,2
9316,lamp_s_001134.png,40,5
9317,wolf_pup_s_001316.png,97,8
9318,leopard_s_000336.png,42,8
9319,salix_purpurea_s_000651.png,96,17
9320,acer_saccharinum_s_000172.png,47,17
9321,clock_s_001692.png,22,5
9322,cichlid_s_002396.png,1,1
9323,man_s_001346.png,46,14
9324,colubrid_s_000650.png,78,15
9325,fur_seal_s_000587.png,72,0
9326,marine_turtle_s_000724.png,93,15
9327,armoured_combat_vehicle_s_000616.png,85,19
9328,cankerworm_s_000578.png,18,7
9329,porcupine_s_002255.png,63,12
9330,rabbit_s_001086.png,65,16
9331,couch_s_001599.png,25,6
9332,iguana_s_000539.png,44,15
9333,infant_s_001720.png,2,14
9334,phone_s_000055.png,86,5
9335,american_lobster_s_000754.png,45,13
9336,pinyon_s_000335.png,59,17
9337,baby_s_000261.png,2,14
9338,orchid_s_000588.png,54,2
9339,male_child_s_000344.png,11,14
9340,palm_tree_s_001022.png,56,17
9341,mephitis_mephitis_s_000006.png,75,12
9342,acer_saccharinum_s_000369.png,47,17
9343,world_trade_center_s_000060.png,76,9
9344,lounge_chair_s_001602.png,20,6
9345,motorcycle_s_000060.png,48,18
9346,grey_wolf_s_000035.png,97,8
9347,beer_bottle_s_001028.png,9,3
9348,lobster_s_001701.png,45,13
9349,kangaroo_s_001624.png,38,11
9350,breakfast_table_s_001393.png,84,6
9351,bear_cub_s_000411.png,3,8
9352,syrian_hamster_s_001020.png,36,16
9353,lioness_s_000401.png,43,8
9354,breakfast_table_s_000576.png,84,6
9355,caterpillar_s_000101.png,18,7
9356,honeybee_s_001998.png,6,7
9357,pop_bottle_s_000107.png,9,3
9358,seal_s_000791.png,72,0
9359,wallaby_s_000227.png,38,11
9360,honeybee_s_001235.png,6,7
9361,striped_skunk_s_001003.png,75,12
9362,camel_s_002124.png,15,11
9363,pachycephalosaurus_s_000002.png,29,15
9364,female_child_s_000503.png,35,14
9365,sofa_s_000871.png,25,6
9366,whale_s_001671.png,95,0
9367,bear_s_000240.png,3,8
9368,pickup_s_000752.png,58,18
9369,masked_shrew_s_000067.png,74,16
9370,banded_gecko_s_000723.png,44,15
9371,bell_pepper_s_001082.png,83,4
9372,trout_s_002657.png,91,1
9373,manual-shrew003.png,74,16
9374,desk_phone_s_000638.png,86,5
9375,couch_s_000015.png,25,6
9376,kangaroo_s_002672.png,38,11
9377,pickup_s_000885.png,58,18
9378,golden_hamster_s_000436.png,36,16
9379,railroad_train_s_000527.png,90,18
9380,cycle_s_002661.png,8,18
9381,mount_s_002003.png,49,10
9382,rabbit_s_000053.png,65,16
9383,bowhead_s_001456.png,95,0
9384,tulip_s_002207.png,92,2
9385,butterfly_s_000089.png,14,7
